0.1096,0.1096,-0.1096,-0.1096,-0.1096,-0.1096
0.10344,0.10344,-0.10344,-0.10344,-0.10344,-0.10344
0.097229,0.097229,-0.097229,-0.097229,-0.097229,-0.097229
0.090969,0.090969,-0.090969,-0.090969,-0.090969,-0.090969
0.084664,0.084664,-0.084664,-0.084664,-0.084664,-0.084664
0.078316,0.078316,-0.078316,-0.078316,-0.078316,-0.078316
0.071926,0.071926,-0.071926,-0.071926,-0.071926,-0.071926
0.065496,0.065496,-0.065496,-0.065496,-0.065496,-0.065496
0.059028,0.059028,-0.059028,-0.059028,-0.059028,-0.059028
0.052525,0.052525,-0.052525,-0.052525,-0.052525,-0.052525
0.045987,0.045987,-0.045987,-0.045987,-0.045987,-0.045987
0.039418,0.039418,-0.039418,-0.039418,-0.039418,-0.039418
0.032819,0.032819,-0.032819,-0.032819,-0.032819,-0.032819
0.026191,0.026191,-0.026191,-0.026191,-0.026191,-0.026191
0.019538,0.019538,-0.019538,-0.019538,-0.019538,-0.019538
0.012861,0.012861,-0.012861,-0.012861,-0.012861,-0.012861
0.0061615,0.0061615,-0.0061615,-0.0061615,-0.0061615,-0.0061615
-0.00055781,-0.00055781,0.00055781,0.00055781,0.00055781,0.00055781
-0.0072951,-0.0072951,0.0072951,0.0072951,0.0072951,0.0072951
-0.014048,-0.014048,0.014048,0.014048,0.014048,0.014048
-0.020816,-0.020816,0.020816,0.020816,0.020816,0.020816
-0.027595,-0.027595,0.027595,0.027595,0.027595,0.027595
-0.034384,-0.034384,0.034384,0.034384,0.034384,0.034384
-0.04118,-0.04118,0.04118,0.04118,0.04118,0.04118
-0.047983,-0.047983,0.047983,0.047983,0.047983,0.047983
-0.054789,-0.054789,0.054789,0.054789,0.054789,0.054789
-0.061597,-0.061597,0.061597,0.061597,0.061597,0.061597
-0.068405,-0.068405,0.068405,0.068405,0.068405,0.068405
-0.07521,-0.07521,0.07521,0.07521,0.07521,0.07521
-0.08201,-0.08201,0.08201,0.08201,0.08201,0.08201
-0.088804,-0.088804,0.088804,0.088804,0.088804,0.088804
-0.09559,-0.09559,0.09559,0.09559,0.09559,0.09559
-0.10236,-0.10236,0.10236,0.10236,0.10236,0.10236
-0.10913,-0.10913,0.10913,0.10913,0.10913,0.10913
-0.11587,-0.11587,0.11587,0.11587,0.11587,0.11587
-0.1226,-0.1226,0.1226,0.1226,0.1226,0.1226
-0.12932,-0.12932,0.12932,0.12932,0.12932,0.12932
-0.13601,-0.13601,0.13601,0.13601,0.13601,0.13601
-0.14267,-0.14267,0.14267,0.14267,0.14267,0.14267
-0.14932,-0.14932,0.14932,0.14932,0.14932,0.14932
-0.15593,-0.15593,0.15593,0.15593,0.15593,0.15593
-0.16252,-0.16252,0.16252,0.16252,0.16252,0.16252
-0.16907,-0.16907,0.16907,0.16907,0.16907,0.16907
-0.1756,-0.1756,0.1756,0.1756,0.1756,0.1756
-0.18208,-0.18208,0.18208,0.18208,0.18208,0.18208
-0.18853,-0.18853,0.18853,0.18853,0.18853,0.18853
-0.19495,-0.19495,0.19495,0.19495,0.19495,0.19495
-0.20132,-0.20132,0.20132,0.20132,0.20132,0.20132
-0.20764,-0.20764,0.20764,0.20764,0.20764,0.20764
-0.21393,-0.21393,0.21393,0.21393,0.21393,0.21393
-0.22016,-0.22016,0.22016,0.22016,0.22016,0.22016
-0.22635,-0.22635,0.22635,0.22635,0.22635,0.22635
-0.23249,-0.23249,0.23249,0.23249,0.23249,0.23249
-0.23857,-0.23857,0.23857,0.23857,0.23857,0.23857
-0.2446,-0.2446,0.2446,0.2446,0.2446,0.2446
-0.25057,-0.25057,0.25057,0.25057,0.25057,0.25057
-0.25649,-0.25649,0.25649,0.25649,0.25649,0.25649
-0.26235,-0.26235,0.26235,0.26235,0.26235,0.26235
-0.26814,-0.26814,0.26814,0.26814,0.26814,0.26814
-0.27387,-0.27387,0.27387,0.27387,0.27387,0.27387
-0.27953,-0.27953,0.27953,0.27953,0.27953,0.27953
-0.28513,-0.28513,0.28513,0.28513,0.28513,0.28513
-0.29066,-0.29066,0.29066,0.29066,0.29066,0.29066
-0.29612,-0.29612,0.29612,0.29612,0.29612,0.29612
-0.3015,-0.3015,0.3015,0.3015,0.3015,0.3015
-0.30682,-0.30682,0.30682,0.30682,0.30682,0.30682
-0.31205,-0.31205,0.31205,0.31205,0.31205,0.31205
-0.31721,-0.31721,0.31721,0.31721,0.31721,0.31721
-0.32229,-0.32229,0.32229,0.32229,0.32229,0.32229
-0.32729,-0.32729,0.32729,0.32729,0.32729,0.32729
-0.33221,-0.33221,0.33221,0.33221,0.33221,0.33221
-0.33704,-0.33704,0.33704,0.33704,0.33704,0.33704
-0.34179,-0.34179,0.34179,0.34179,0.34179,0.34179
-0.34645,-0.34645,0.34645,0.34645,0.34645,0.34645
-0.35103,-0.35103,0.35103,0.35103,0.35103,0.35103
-0.35551,-0.35551,0.35551,0.35551,0.35551,0.35551
-0.3599,-0.3599,0.3599,0.3599,0.3599,0.3599
-0.3642,-0.3642,0.3642,0.3642,0.3642,0.3642
-0.36841,-0.36841,0.36841,0.36841,0.36841,0.36841
-0.37252,-0.37252,0.37252,0.37252,0.37252,0.37252
-0.37654,-0.37654,0.37654,0.37654,0.37654,0.37654
-0.38045,-0.38045,0.38045,0.38045,0.38045,0.38045
-0.38427,-0.38427,0.38427,0.38427,0.38427,0.38427
-0.38799,-0.38799,0.38799,0.38799,0.38799,0.38799
-0.3916,-0.3916,0.3916,0.3916,0.3916,0.3916
-0.39511,-0.39511,0.39511,0.39511,0.39511,0.39511
-0.39852,-0.39852,0.39852,0.39852,0.39852,0.39852
-0.40182,-0.40182,0.40182,0.40182,0.40182,0.40182
-0.40502,-0.40502,0.40502,0.40502,0.40502,0.40502
-0.40811,-0.40811,0.40811,0.40811,0.40811,0.40811
-0.41109,-0.41109,0.41109,0.41109,0.41109,0.41109
-0.41396,-0.41396,0.41396,0.41396,0.41396,0.41396
-0.41672,-0.41672,0.41672,0.41672,0.41672,0.41672
-0.41937,-0.41937,0.41937,0.41937,0.41937,0.41937
-0.42191,-0.42191,0.42191,0.42191,0.42191,0.42191
-0.42433,-0.42433,0.42433,0.42433,0.42433,0.42433
-0.42664,-0.42664,0.42664,0.42664,0.42664,0.42664
-0.42884,-0.42884,0.42884,0.42884,0.42884,0.42884
-0.43092,-0.43092,0.43092,0.43092,0.43092,0.43092
-0.43288,-0.43288,0.43288,0.43288,0.43288,0.43288
-0.43472,-0.43472,0.43472,0.43472,0.43472,0.43472
-0.43645,-0.43645,0.43645,0.43645,0.43645,0.43645
-0.43806,-0.43806,0.43806,0.43806,0.43806,0.43806
-0.43955,-0.43955,0.43955,0.43955,0.43955,0.43955
-0.44092,-0.44092,0.44092,0.44092,0.44092,0.44092
-0.44217,-0.44217,0.44217,0.44217,0.44217,0.44217
-0.4433,-0.4433,0.4433,0.4433,0.4433,0.4433
-0.44431,-0.44431,0.44431,0.44431,0.44431,0.44431
-0.44519,-0.44519,0.44519,0.44519,0.44519,0.44519
-0.44596,-0.44596,0.44596,0.44596,0.44596,0.44596
-0.4466,-0.4466,0.4466,0.4466,0.4466,0.4466
-0.44712,-0.44712,0.44712,0.44712,0.44712,0.44712
-0.44751,-0.44751,0.44751,0.44751,0.44751,0.44751
-0.44778,-0.44778,0.44778,0.44778,0.44778,0.44778
-0.44793,-0.44793,0.44793,0.44793,0.44793,0.44793
-0.44795,-0.44795,0.44795,0.44795,0.44795,0.44795
-0.44785,-0.44785,0.44785,0.44785,0.44785,0.44785
-0.44763,-0.44763,0.44763,0.44763,0.44763,0.44763
-0.44728,-0.44728,0.44728,0.44728,0.44728,0.44728
-0.44681,-0.44681,0.44681,0.44681,0.44681,0.44681
-0.44621,-0.44621,0.44621,0.44621,0.44621,0.44621
-0.44549,-0.44549,0.44549,0.44549,0.44549,0.44549
-0.44464,-0.44464,0.44464,0.44464,0.44464,0.44464
-0.44367,-0.44367,0.44367,0.44367,0.44367,0.44367
-0.44258,-0.44258,0.44258,0.44258,0.44258,0.44258
-0.44136,-0.44136,0.44136,0.44136,0.44136,0.44136
-0.44002,-0.44002,0.44002,0.44002,0.44002,0.44002
-0.43855,-0.43855,0.43855,0.43855,0.43855,0.43855
-0.43696,-0.43696,0.43696,0.43696,0.43696,0.43696
-0.43525,-0.43525,0.43525,0.43525,0.43525,0.43525
-0.43342,-0.43342,0.43342,0.43342,0.43342,0.43342
-0.43146,-0.43146,0.43146,0.43146,0.43146,0.43146
-0.42938,-0.42938,0.42938,0.42938,0.42938,0.42938
-0.42719,-0.42719,0.42719,0.42719,0.42719,0.42719
-0.42487,-0.42487,0.42487,0.42487,0.42487,0.42487
-0.42242,-0.42242,0.42242,0.42242,0.42242,0.42242
-0.41986,-0.41986,0.41986,0.41986,0.41986,0.41986
-0.41719,-0.41719,0.41719,0.41719,0.41719,0.41719
-0.41439,-0.41439,0.41439,0.41439,0.41439,0.41439
-0.41147,-0.41147,0.41147,0.41147,0.41147,0.41147
-0.40844,-0.40844,0.40844,0.40844,0.40844,0.40844
-0.40529,-0.40529,0.40529,0.40529,0.40529,0.40529
-0.40203,-0.40203,0.40203,0.40203,0.40203,0.40203
-0.39865,-0.39865,0.39865,0.39865,0.39865,0.39865
-0.39515,-0.39515,0.39515,0.39515,0.39515,0.39515
-0.39155,-0.39155,0.39155,0.39155,0.39155,0.39155
-0.38783,-0.38783,0.38783,0.38783,0.38783,0.38783
-0.384,-0.384,0.384,0.384,0.384,0.384
-0.38006,-0.38006,0.38006,0.38006,0.38006,0.38006
-0.37601,-0.37601,0.37601,0.37601,0.37601,0.37601
-0.37186,-0.37186,0.37186,0.37186,0.37186,0.37186
-0.36759,-0.36759,0.36759,0.36759,0.36759,0.36759
-0.36322,-0.36322,0.36322,0.36322,0.36322,0.36322
-0.35875,-0.35875,0.35875,0.35875,0.35875,0.35875
-0.35417,-0.35417,0.35417,0.35417,0.35417,0.35417
-0.34949,-0.34949,0.34949,0.34949,0.34949,0.34949
-0.34471,-0.34471,0.34471,0.34471,0.34471,0.34471
-0.33983,-0.33983,0.33983,0.33983,0.33983,0.33983
-0.33485,-0.33485,0.33485,0.33485,0.33485,0.33485
-0.32978,-0.32978,0.32978,0.32978,0.32978,0.32978
-0.3246,-0.3246,0.3246,0.3246,0.3246,0.3246
-0.31934,-0.31934,0.31934,0.31934,0.31934,0.31934
-0.31398,-0.31398,0.31398,0.31398,0.31398,0.31398
-0.30853,-0.30853,0.30853,0.30853,0.30853,0.30853
-0.30299,-0.30299,0.30299,0.30299,0.30299,0.30299
-0.29736,-0.29736,0.29736,0.29736,0.29736,0.29736
-0.29164,-0.29164,0.29164,0.29164,0.29164,0.29164
-0.28584,-0.28584,0.28584,0.28584,0.28584,0.28584
-0.27996,-0.27996,0.27996,0.27996,0.27996,0.27996
-0.27399,-0.27399,0.27399,0.27399,0.27399,0.27399
-0.26794,-0.26794,0.26794,0.26794,0.26794,0.26794
-0.26182,-0.26182,0.26182,0.26182,0.26182,0.26182
-0.25562,-0.25562,0.25562,0.25562,0.25562,0.25562
-0.24934,-0.24934,0.24934,0.24934,0.24934,0.24934
-0.24299,-0.24299,0.24299,0.24299,0.24299,0.24299
-0.23656,-0.23656,0.23656,0.23656,0.23656,0.23656
-0.23007,-0.23007,0.23007,0.23007,0.23007,0.23007
-0.22351,-0.22351,0.22351,0.22351,0.22351,0.22351
-0.21689,-0.21689,0.21689,0.21689,0.21689,0.21689
-0.21019,-0.21019,0.21019,0.21019,0.21019,0.21019
-0.20344,-0.20344,0.20344,0.20344,0.20344,0.20344
-0.19663,-0.19663,0.19663,0.19663,0.19663,0.19663
-0.18976,-0.18976,0.18976,0.18976,0.18976,0.18976
-0.18283,-0.18283,0.18283,0.18283,0.18283,0.18283
-0.17585,-0.17585,0.17585,0.17585,0.17585,0.17585
-0.16881,-0.16881,0.16881,0.16881,0.16881,0.16881
-0.16173,-0.16173,0.16173,0.16173,0.16173,0.16173
-0.15459,-0.15459,0.15459,0.15459,0.15459,0.15459
-0.14741,-0.14741,0.14741,0.14741,0.14741,0.14741
-0.14019,-0.14019,0.14019,0.14019,0.14019,0.14019
-0.13292,-0.13292,0.13292,0.13292,0.13292,0.13292
-0.12562,-0.12562,0.12562,0.12562,0.12562,0.12562
-0.11827,-0.11827,0.11827,0.11827,0.11827,0.11827
-0.11089,-0.11089,0.11089,0.11089,0.11089,0.11089
-0.10348,-0.10348,0.10348,0.10348,0.10348,0.10348
-0.096035,-0.096035,0.096035,0.096035,0.096035,0.096035
-0.088561,-0.088561,0.088561,0.088561,0.088561,0.088561
-0.081061,-0.081061,0.081061,0.081061,0.081061,0.081061
-0.073536,-0.073536,0.073536,0.073536,0.073536,0.073536
-0.065989,-0.065989,0.065989,0.065989,0.065989,0.065989
-0.058421,-0.058421,0.058421,0.058421,0.058421,0.058421
-0.050836,-0.050836,0.050836,0.050836,0.050836,0.050836
-0.043235,-0.043235,0.043235,0.043235,0.043235,0.043235
-0.03562,-0.03562,0.03562,0.03562,0.03562,0.03562
-0.027994,-0.027994,0.027994,0.027994,0.027994,0.027994
-0.02036,-0.02036,0.02036,0.02036,0.02036,0.02036
-0.012719,-0.012719,0.012719,0.012719,0.012719,0.012719
-0.0050741,-0.0050741,0.0050741,0.0050741,0.0050741,0.0050741
0.0025728,0.0025728,-0.0025728,-0.0025728,-0.0025728,-0.0025728
0.010219,0.010219,-0.010219,-0.010219,-0.010219,-0.010219
0.017863,0.017863,-0.017863,-0.017863,-0.017863,-0.017863
0.025501,0.025501,-0.025501,-0.025501,-0.025501,-0.025501
0.033133,0.033133,-0.033133,-0.033133,-0.033133,-0.033133
0.040754,0.040754,-0.040754,-0.040754,-0.040754,-0.040754
0.048363,0.048363,-0.048363,-0.048363,-0.048363,-0.048363
0.055958,0.055958,-0.055958,-0.055958,-0.055958,-0.055958
0.063535,0.063535,-0.063535,-0.063535,-0.063535,-0.063535
0.071094,0.071094,-0.071094,-0.071094,-0.071094,-0.071094
0.078631,0.078631,-0.078631,-0.078631,-0.078631,-0.078631
0.086145,0.086145,-0.086145,-0.086145,-0.086145,-0.086145
0.093632,0.093632,-0.093632,-0.093632,-0.093632,-0.093632
0.10109,0.10109,-0.10109,-0.10109,-0.10109,-0.10109
0.10852,0.10852,-0.10852,-0.10852,-0.10852,-0.10852
0.11591,0.11591,-0.11591,-0.11591,-0.11591,-0.11591
0.12327,0.12327,-0.12327,-0.12327,-0.12327,-0.12327
0.13059,0.13059,-0.13059,-0.13059,-0.13059,-0.13059
0.13787,0.13787,-0.13787,-0.13787,-0.13787,-0.13787
0.14511,0.14511,-0.14511,-0.14511,-0.14511,-0.14511
0.1523,0.1523,-0.1523,-0.1523,-0.1523,-0.1523
0.15945,0.15945,-0.15945,-0.15945,-0.15945,-0.15945
0.16655,0.16655,-0.16655,-0.16655,-0.16655,-0.16655
0.17359,0.17359,-0.17359,-0.17359,-0.17359,-0.17359
0.18058,0.18058,-0.18058,-0.18058,-0.18058,-0.18058
0.18752,0.18752,-0.18752,-0.18752,-0.18752,-0.18752
0.19439,0.19439,-0.19439,-0.19439,-0.19439,-0.19439
0.20121,0.20121,-0.20121,-0.20121,-0.20121,-0.20121
0.20796,0.20796,-0.20796,-0.20796,-0.20796,-0.20796
0.21465,0.21465,-0.21465,-0.21465,-0.21465,-0.21465
0.22127,0.22127,-0.22127,-0.22127,-0.22127,-0.22127
0.22782,0.22782,-0.22782,-0.22782,-0.22782,-0.22782
0.2343,0.2343,-0.2343,-0.2343,-0.2343,-0.2343
0.2407,0.2407,-0.2407,-0.2407,-0.2407,-0.2407
0.24703,0.24703,-0.24703,-0.24703,-0.24703,-0.24703
0.25328,0.25328,-0.25328,-0.25328,-0.25328,-0.25328
0.25945,0.25945,-0.25945,-0.25945,-0.25945,-0.25945
0.26553,0.26553,-0.26553,-0.26553,-0.26553,-0.26553
0.27154,0.27154,-0.27154,-0.27154,-0.27154,-0.27154
0.27745,0.27745,-0.27745,-0.27745,-0.27745,-0.27745
0.28328,0.28328,-0.28328,-0.28328,-0.28328,-0.28328
0.28901,0.28901,-0.28901,-0.28901,-0.28901,-0.28901
0.29466,0.29466,-0.29466,-0.29466,-0.29466,-0.29466
0.30021,0.30021,-0.30021,-0.30021,-0.30021,-0.30021
0.30566,0.30566,-0.30566,-0.30566,-0.30566,-0.30566
0.31101,0.31101,-0.31101,-0.31101,-0.31101,-0.31101
0.31626,0.31626,-0.31626,-0.31626,-0.31626,-0.31626
0.32141,0.32141,-0.32141,-0.32141,-0.32141,-0.32141
0.32646,0.32646,-0.32646,-0.32646,-0.32646,-0.32646
0.3314,0.3314,-0.3314,-0.3314,-0.3314,-0.3314
0.33623,0.33623,-0.33623,-0.33623,-0.33623,-0.33623
0.34095,0.34095,-0.34095,-0.34095,-0.34095,-0.34095
0.34556,0.34556,-0.34556,-0.34556,-0.34556,-0.34556
0.35005,0.35005,-0.35005,-0.35005,-0.35005,-0.35005
0.35443,0.35443,-0.35443,-0.35443,-0.35443,-0.35443
0.3587,0.3587,-0.3587,-0.3587,-0.3587,-0.3587
0.36284,0.36284,-0.36284,-0.36284,-0.36284,-0.36284
0.36687,0.36687,-0.36687,-0.36687,-0.36687,-0.36687
0.37077,0.37077,-0.37077,-0.37077,-0.37077,-0.37077
0.37455,0.37455,-0.37455,-0.37455,-0.37455,-0.37455
0.37821,0.37821,-0.37821,-0.37821,-0.37821,-0.37821
0.38174,0.38174,-0.38174,-0.38174,-0.38174,-0.38174
0.38514,0.38514,-0.38514,-0.38514,-0.38514,-0.38514
0.38841,0.38841,-0.38841,-0.38841,-0.38841,-0.38841
0.39155,0.39155,-0.39155,-0.39155,-0.39155,-0.39155
0.39456,0.39456,-0.39456,-0.39456,-0.39456,-0.39456
0.39744,0.39744,-0.39744,-0.39744,-0.39744,-0.39744
0.40018,0.40018,-0.40018,-0.40018,-0.40018,-0.40018
0.40278,0.40278,-0.40278,-0.40278,-0.40278,-0.40278
0.40525,0.40525,-0.40525,-0.40525,-0.40525,-0.40525
0.40758,0.40758,-0.40758,-0.40758,-0.40758,-0.40758
0.40976,0.40976,-0.40976,-0.40976,-0.40976,-0.40976
0.41181,0.41181,-0.41181,-0.41181,-0.41181,-0.41181
0.41372,0.41372,-0.41372,-0.41372,-0.41372,-0.41372
0.41548,0.41548,-0.41548,-0.41548,-0.41548,-0.41548
0.4171,0.4171,-0.4171,-0.4171,-0.4171,-0.4171
0.41857,0.41857,-0.41857,-0.41857,-0.41857,-0.41857
0.41989,0.41989,-0.41989,-0.41989,-0.41989,-0.41989
0.42107,0.42107,-0.42107,-0.42107,-0.42107,-0.42107
0.4221,0.4221,-0.4221,-0.4221,-0.4221,-0.4221
0.42299,0.42299,-0.42299,-0.42299,-0.42299,-0.42299
0.42372,0.42372,-0.42372,-0.42372,-0.42372,-0.42372
0.4243,0.4243,-0.4243,-0.4243,-0.4243,-0.4243
0.42473,0.42473,-0.42473,-0.42473,-0.42473,-0.42473
0.42501,0.42501,-0.42501,-0.42501,-0.42501,-0.42501
0.42513,0.42513,-0.42513,-0.42513,-0.42513,-0.42513
0.42511,0.42511,-0.42511,-0.42511,-0.42511,-0.42511
0.42492,0.42492,-0.42492,-0.42492,-0.42492,-0.42492
0.42459,0.42459,-0.42459,-0.42459,-0.42459,-0.42459
0.4241,0.4241,-0.4241,-0.4241,-0.4241,-0.4241
0.42345,0.42345,-0.42345,-0.42345,-0.42345,-0.42345
0.42265,0.42265,-0.42265,-0.42265,-0.42265,-0.42265
0.42169,0.42169,-0.42169,-0.42169,-0.42169,-0.42169
0.42057,0.42057,-0.42057,-0.42057,-0.42057,-0.42057
0.4193,0.4193,-0.4193,-0.4193,-0.4193,-0.4193
0.41787,0.41787,-0.41787,-0.41787,-0.41787,-0.41787
0.41629,0.41629,-0.41629,-0.41629,-0.41629,-0.41629
0.41454,0.41454,-0.41454,-0.41454,-0.41454,-0.41454
0.41264,0.41264,-0.41264,-0.41264,-0.41264,-0.41264
0.41058,0.41058,-0.41058,-0.41058,-0.41058,-0.41058
0.40836,0.40836,-0.40836,-0.40836,-0.40836,-0.40836
0.40599,0.40599,-0.40599,-0.40599,-0.40599,-0.40599
0.40345,0.40345,-0.40345,-0.40345,-0.40345,-0.40345
0.40076,0.40076,-0.40076,-0.40076,-0.40076,-0.40076
0.39791,0.39791,-0.39791,-0.39791,-0.39791,-0.39791
0.39491,0.39491,-0.39491,-0.39491,-0.39491,-0.39491
0.39174,0.39174,-0.39174,-0.39174,-0.39174,-0.39174
0.38842,0.38842,-0.38842,-0.38842,-0.38842,-0.38842
0.38495,0.38495,-0.38495,-0.38495,-0.38495,-0.38495
0.38131,0.38131,-0.38131,-0.38131,-0.38131,-0.38131
0.37752,0.37752,-0.37752,-0.37752,-0.37752,-0.37752
0.37358,0.37358,-0.37358,-0.37358,-0.37358,-0.37358
0.36948,0.36948,-0.36948,-0.36948,-0.36948,-0.36948
0.36522,0.36522,-0.36522,-0.36522,-0.36522,-0.36522
0.36082,0.36082,-0.36082,-0.36082,-0.36082,-0.36082
0.35625,0.35625,-0.35625,-0.35625,-0.35625,-0.35625
0.35154,0.35154,-0.35154,-0.35154,-0.35154,-0.35154
0.34667,0.34667,-0.34667,-0.34667,-0.34667,-0.34667
0.34165,0.34165,-0.34165,-0.34165,-0.34165,-0.34165
0.33649,0.33649,-0.33649,-0.33649,-0.33649,-0.33649
0.33117,0.33117,-0.33117,-0.33117,-0.33117,-0.33117
0.3257,0.3257,-0.3257,-0.3257,-0.3257,-0.3257
0.32008,0.32008,-0.32008,-0.32008,-0.32008,-0.32008
0.31432,0.31432,-0.31432,-0.31432,-0.31432,-0.31432
0.30841,0.30841,-0.30841,-0.30841,-0.30841,-0.30841
0.30236,0.30236,-0.30236,-0.30236,-0.30236,-0.30236
0.29616,0.29616,-0.29616,-0.29616,-0.29616,-0.29616
0.28982,0.28982,-0.28982,-0.28982,-0.28982,-0.28982
0.28333,0.28333,-0.28333,-0.28333,-0.28333,-0.28333
0.27671,0.27671,-0.27671,-0.27671,-0.27671,-0.27671
0.26995,0.26995,-0.26995,-0.26995,-0.26995,-0.26995
0.26305,0.26305,-0.26305,-0.26305,-0.26305,-0.26305
0.25601,0.25601,-0.25601,-0.25601,-0.25601,-0.25601
0.24883,0.24883,-0.24883,-0.24883,-0.24883,-0.24883
0.24152,0.24152,-0.24152,-0.24152,-0.24152,-0.24152
0.23408,0.23408,-0.23408,-0.23408,-0.23408,-0.23408
0.22651,0.22651,-0.22651,-0.22651,-0.22651,-0.22651
0.21881,0.21881,-0.21881,-0.21881,-0.21881,-0.21881
0.21098,0.21098,-0.21098,-0.21098,-0.21098,-0.21098
0.20302,0.20302,-0.20302,-0.20302,-0.20302,-0.20302
0.19494,0.19494,-0.19494,-0.19494,-0.19494,-0.19494
0.18674,0.18674,-0.18674,-0.18674,-0.18674,-0.18674
0.17841,0.17841,-0.17841,-0.17841,-0.17841,-0.17841
0.16996,0.16996,-0.16996,-0.16996,-0.16996,-0.16996
0.1614,0.1614,-0.1614,-0.1614,-0.1614,-0.1614
0.15272,0.15272,-0.15272,-0.15272,-0.15272,-0.15272
0.14392,0.14392,-0.14392,-0.14392,-0.14392,-0.14392
0.13501,0.13501,-0.13501,-0.13501,-0.13501,-0.13501
0.12599,0.12599,-0.12599,-0.12599,-0.12599,-0.12599
0.11686,0.11686,-0.11686,-0.11686,-0.11686,-0.11686
0.10763,0.10763,-0.10763,-0.10763,-0.10763,-0.10763
0.098289,0.098289,-0.098289,-0.098289,-0.098289,-0.098289
0.088847,0.088847,-0.088847,-0.088847,-0.088847,-0.088847
0.079304,0.079304,-0.079304,-0.079304,-0.079304,-0.079304
0.069662,0.069662,-0.069662,-0.069662,-0.069662,-0.069662
0.059924,0.059924,-0.059924,-0.059924,-0.059924,-0.059924
0.050092,0.050092,-0.050092,-0.050092,-0.050092,-0.050092
0.040168,0.040168,-0.040168,-0.040168,-0.040168,-0.040168
0.030154,0.030154,-0.030154,-0.030154,-0.030154,-0.030154
0.020053,0.020053,-0.020053,-0.020053,-0.020053,-0.020053
0.0098658,0.0098658,-0.0098658,-0.0098658,-0.0098658,-0.0098658
-0.00040376,-0.00040376,0.00040376,0.00040376,0.00040376,0.00040376
-0.010754,-0.010754,0.010754,0.010754,0.010754,0.010754
-0.021182,-0.021182,0.021182,0.021182,0.021182,0.021182
-0.031686,-0.031686,0.031686,0.031686,0.031686,0.031686
-0.042263,-0.042263,0.042263,0.042263,0.042263,0.042263
-0.052911,-0.052911,0.052911,0.052911,0.052911,0.052911
-0.063627,-0.063627,0.063627,0.063627,0.063627,0.063627
-0.07441,-0.07441,0.07441,0.07441,0.07441,0.07441
-0.085255,-0.085255,0.085255,0.085255,0.085255,0.085255
-0.096161,-0.096161,0.096161,0.096161,0.096161,0.096161
-0.10713,-0.10713,0.10713,0.10713,0.10713,0.10713
-0.11814,-0.11814,0.11814,0.11814,0.11814,0.11814
-0.12922,-0.12922,0.12922,0.12922,0.12922,0.12922
-0.14034,-0.14034,0.14034,0.14034,0.14034,0.14034
-0.15151,-0.15151,0.15151,0.15151,0.15151,0.15151
-0.16272,-0.16272,0.16272,0.16272,0.16272,0.16272
-0.17398,-0.17398,0.17398,0.17398,0.17398,0.17398
-0.18528,-0.18528,0.18528,0.18528,0.18528,0.18528
-0.19661,-0.19661,0.19661,0.19661,0.19661,0.19661
-0.20798,-0.20798,0.20798,0.20798,0.20798,0.20798
-0.21937,-0.21937,0.21937,0.21937,0.21937,0.21937
-0.2308,-0.2308,0.2308,0.2308,0.2308,0.2308
-0.24225,-0.24225,0.24225,0.24225,0.24225,0.24225
-0.25372,-0.25372,0.25372,0.25372,0.25372,0.25372
-0.26522,-0.26522,0.26522,0.26522,0.26522,0.26522
-0.27673,-0.27673,0.27673,0.27673,0.27673,0.27673
-0.28825,-0.28825,0.28825,0.28825,0.28825,0.28825
-0.29979,-0.29979,0.29979,0.29979,0.29979,0.29979
-0.31133,-0.31133,0.31133,0.31133,0.31133,0.31133
-0.32288,-0.32288,0.32288,0.32288,0.32288,0.32288
-0.33443,-0.33443,0.33443,0.33443,0.33443,0.33443
-0.34598,-0.34598,0.34598,0.34598,0.34598,0.34598
-0.35752,-0.35752,0.35752,0.35752,0.35752,0.35752
-0.36906,-0.36906,0.36906,0.36906,0.36906,0.36906
-0.38059,-0.38059,0.38059,0.38059,0.38059,0.38059
-0.39211,-0.39211,0.39211,0.39211,0.39211,0.39211
-0.40361,-0.40361,0.40361,0.40361,0.40361,0.40361
-0.41509,-0.41509,0.41509,0.41509,0.41509,0.41509
-0.42655,-0.42655,0.42655,0.42655,0.42655,0.42655
-0.43799,-0.43799,0.43799,0.43799,0.43799,0.43799
-0.4494,-0.4494,0.4494,0.4494,0.4494,0.4494
-0.46078,-0.46078,0.46078,0.46078,0.46078,0.46078
-0.47213,-0.47213,0.47213,0.47213,0.47213,0.47213
-0.48343,-0.48343,0.48343,0.48343,0.48343,0.48343
-0.4947,-0.4947,0.4947,0.4947,0.4947,0.4947
-0.50593,-0.50593,0.50593,0.50593,0.50593,0.50593
-0.51711,-0.51711,0.51711,0.51711,0.51711,0.51711
-0.52824,-0.52824,0.52824,0.52824,0.52824,0.52824
-0.53932,-0.53932,0.53932,0.53932,0.53932,0.53932
-0.55035,-0.55035,0.55035,0.55035,0.55035,0.55035
-0.56132,-0.56132,0.56132,0.56132,0.56132,0.56132
-0.57223,-0.57223,0.57223,0.57223,0.57223,0.57223
-0.58307,-0.58307,0.58307,0.58307,0.58307,0.58307
-0.59385,-0.59385,0.59385,0.59385,0.59385,0.59385
-0.60456,-0.60456,0.60456,0.60456,0.60456,0.60456
-0.6152,-0.6152,0.6152,0.6152,0.6152,0.6152
